age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33,self-employed,divorced,secondary,no,969,yes,no,unknown,17,jun,166,2,-1,0,unknown
46,self-employed,single,primary,no,2032,no,no,cellular,30,jul,424,2,-1,0,unknown
34,management,married,primary,no,2200,no,no,cellular,20,nov,168,1,-1,0,unknown
27,services,single,secondary,no,0,no,yes,cellular,25,jul,261,3,-1,0,unknown
32,blue-collar,single,secondary,no,427,no,no,unknown,20,sep,11,1,-1,0,unknown
32,blue-collar,single,secondary,no,760,yes,no,cellular,16,apr,445,1,148,2,other
30,services,single,tertiary,no,717,yes,yes,cellular,15,may,116,1,-1,0,unknown
36,management,married,tertiary,no,853,yes,yes,cellular,2,feb,408,1,-1,0,unknown
53,services,married,secondary,no,-391,no,no,cellular,14,jul,122,3,-1,0,unknown
38,blue-collar,single,secondary,no,10,no,no,cellular,8,jul,84,3,-1,0,unknown
22,services,single,secondary,no,3,yes,no,cellular,6,may,156,1,-1,0,unknown
26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,175,1,-1,0,unknown
27,blue-collar,single,primary,no,0,yes,no,unknown,4,jun,299,2,-1,0,unknown
51,blue-collar,married,secondary,no,717,no,no,cellular,5,aug,141,2,-1,0,unknown
60,retired,married,secondary,no,2722,no,no,cellular,12,aug,506,2,-1,0,unknown
38,technician,single,secondary,no,173,no,no,cellular,29,aug,150,4,-1,0,unknown
31,services,single,secondary,no,516,yes,no,unknown,13,may,271,2,-1,0,unknown
51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,-1,0,unknown
26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,-1,0,unknown
35,technician,single,secondary,no,0,no,no,cellular,26,aug,259,2,-1,0,unknown
30,admin.,married,primary,no,624,yes,no,cellular,15,may,212,2,368,1,failure
35,entrepreneur,married,tertiary,no,355,yes,no,cellular,6,may,183,2,355,1,failure
55,retired,married,secondary,no,188,no,no,unknown,14,may,139,2,-1,0,unknown
58,entrepreneur,married,tertiary,no,364,yes,no,cellular,30,jan,168,1,-1,0,unknown
50,blue-collar,married,secondary,no,170,yes,yes,unknown,19,may,234,13,-1,0,unknown
52,admin.,married,secondary,no,5122,no,yes,cellular,7,aug,218,7,-1,0,unknown
34,management,single,tertiary,no,197,no,yes,cellular,21,aug,274,4,-1,0,unknown
48,blue-collar,married,primary,no,575,no,no,unknown,15,may,101,3,-1,0,unknown
25,technician,single,tertiary,no,777,yes,no,unknown,14,may,351,1,-1,0,unknown
38,management,married,tertiary,no,8,yes,no,cellular,15,may,17,8,-1,0,unknown
27,admin.,single,secondary,no,-145,yes,no,telephone,15,may,289,8,-1,0,unknown
36,services,married,secondary,no,1177,yes,yes,cellular,3,feb,50,5,-1,0,unknown
47,unemployed,single,tertiary,no,44,no,no,cellular,15,feb,374,1,185,1,success
33,technician,married,tertiary,no,1126,yes,no,unknown,6,sep,11,1,490,5,other
31,blue-collar,married,primary,no,2581,no,no,cellular,12,may,240,1,365,2,failure
31,blue-collar,married,secondary,no,-282,yes,yes,unknown,2,jun,108,1,-1,0,unknown
41,admin.,married,secondary,no,0,yes,no,unknown,9,jun,65,3,-1,0,unknown
29,services,single,secondary,no,2099,yes,yes,unknown,19,may,171,2,-1,0,unknown
45,technician,married,tertiary,no,1780,no,no,unknown,9,jun,464,1,-1,0,unknown
35,housemaid,married,secondary,no,14000,no,no,unknown,9,jun,121,2,-1,0,unknown
59,retired,married,secondary,no,-471,no,no,cellular,7,aug,86,6,-1,0,unknown
43,services,married,secondary,no,2145,no,no,cellular,25,aug,291,2,95,4,success
39,technician,single,secondary,no,10236,no,no,unknown,20,jun,10,3,-1,0,unknown
27,self-employed,single,tertiary,no,168,no,no,cellular,13,may,271,1,182,2,success
46,self-employed,married,secondary,no,-30,yes,yes,cellular,2,apr,164,1,300,2,failure
35,blue-collar,married,secondary,no,314,yes,no,unknown,2,jun,464,1,-1,0,unknown
38,blue-collar,married,primary,no,635,yes,no,unknown,3,jun,157,2,-1,0,unknown
43,management,married,secondary,no,5,yes,no,cellular,24,jul,953,1,-1,0,unknown
30,management,single,tertiary,no,3625,yes,no,unknown,23,may,469,2,-1,0,unknown
28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure
33,technician,single,secondary,no,422,no,no,cellular,21,aug,289,2,-1,0,unknown
35,management,married,tertiary,no,0,yes,no,cellular,5,aug,148,2,-1,0,unknown
34,entrepreneur,single,tertiary,no,714,yes,no,unknown,12,may,166,4,-1,0,unknown
30,blue-collar,married,secondary,no,203,yes,no,cellular,5,may,18,6,-1,0,unknown
37,admin.,divorced,secondary,no,-165,yes,no,unknown,3,jun,48,2,-1,0,unknown
40,services,married,secondary,no,-212,yes,yes,unknown,23,may,54,1,-1,0,unknown
31,services,divorced,secondary,no,-274,yes,no,unknown,26,may,283,1,-1,0,unknown
41,blue-collar,married,primary,no,1172,yes,no,unknown,15,may,153,1,-1,0,unknown
33,blue-collar,married,secondary,no,0,yes,no,unknown,21,may,521,3,-1,0,unknown
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown
52,admin.,married,secondary,no,692,yes,no,cellular,12,aug,129,9,-1,0,unknown
36,blue-collar,married,primary,no,2730,yes,no,cellular,9,apr,105,1,323,1,failure
36,services,married,secondary,no,3064,yes,no,telephone,11,may,1143,4,-1,0,unknown
28,services,single,secondary,no,102,no,no,cellular,15,jun,64,1,89,3,other
39,blue-collar,divorced,primary,yes,-294,yes,no,unknown,5,jun,181,2,-1,0,unknown
35,blue-collar,married,primary,yes,0,yes,no,unknown,7,may,292,1,-1,0,unknown
27,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,141,1,343,3,failure
47,management,married,primary,no,4151,yes,no,unknown,14,may,114,1,-1,0,unknown
44,technician,married,secondary,no,227,yes,yes,cellular,8,may,364,1,262,2,failure
38,services,married,secondary,no,3039,yes,yes,cellular,11,may,146,2,-1,0,unknown
32,unemployed,married,secondary,no,262,no,no,cellular,29,jan,203,1,-1,0,unknown
51,blue-collar,married,secondary,no,-286,yes,no,unknown,9,may,70,1,-1,0,unknown
67,retired,married,tertiary,no,1948,no,no,cellular,2,jul,844,2,155,5,success
47,self-employed,married,secondary,no,2830,yes,no,telephone,20,nov,713,6,-1,0,unknown
43,blue-collar,single,secondary,no,99,no,no,cellular,30,jul,226,2,-1,0,unknown
48,blue-collar,married,primary,no,5172,yes,no,unknown,27,may,144,7,-1,0,unknown
24,blue-collar,married,secondary,no,-254,yes,yes,unknown,27,may,290,2,-1,0,unknown
34,management,single,tertiary,no,747,no,no,cellular,31,aug,72,2,98,1,failure
36,entrepreneur,married,primary,no,3352,no,no,cellular,10,jul,503,1,-1,0,unknown
30,services,married,secondary,no,-108,yes,no,unknown,23,may,216,1,-1,0,unknown
38,admin.,single,secondary,yes,-61,no,yes,cellular,18,jul,102,2,-1,0,unknown
52,admin.,married,primary,no,0,yes,no,cellular,14,jul,218,3,-1,0,unknown
35,technician,single,tertiary,no,914,no,no,unknown,3,jun,166,1,-1,0,unknown
36,services,married,secondary,no,11462,yes,no,cellular,20,nov,993,1,-1,0,unknown
34,blue-collar,married,primary,no,139,yes,no,unknown,9,may,106,1,-1,0,unknown
70,retired,divorced,secondary,no,6850,no,no,telephone,3,sep,228,1,182,4,failure
36,blue-collar,single,secondary,no,1089,yes,no,telephone,11,may,75,4,-1,0,unknown
38,blue-collar,single,secondary,no,578,yes,no,unknown,21,may,112,2,-1,0,unknown
51,self-employed,married,tertiary,no,146,no,no,cellular,18,nov,150,2,126,3,failure
50,services,married,primary,no,-158,no,no,cellular,22,aug,203,4,-1,0,unknown
40,blue-collar,married,primary,no,1613,yes,no,unknown,5,jun,541,3,-1,0,unknown
26,blue-collar,married,secondary,no,3108,yes,no,unknown,13,may,481,3,-1,0,unknown
34,entrepreneur,single,secondary,no,318,yes,no,cellular,20,apr,40,1,150,2,failure
33,technician,single,secondary,no,-242,yes,no,cellular,15,may,49,3,-1,0,unknown
56,services,married,secondary,no,5486,yes,no,cellular,30,jul,251,3,-1,0,unknown
52,admin.,divorced,secondary,no,-402,yes,no,cellular,21,nov,151,1,-1,0,unknown
39,blue-collar,married,secondary,no,3832,yes,no,unknown,20,jun,14,13,-1,0,unknown
36,entrepreneur,married,secondary,no,24,yes,no,cellular,20,apr,88,1,154,2,failure
55,housemaid,married,primary,no,0,no,no,cellular,18,aug,984,2,-1,0,unknown
42,management,married,tertiary,no,160,no,no,cellular,20,aug,97,2,-1,0,unknown
52,blue-collar,married,primary,no,2439,yes,no,unknown,30,may,212,3,-1,0,unknown
52,technician,married,secondary,no,5303,yes,no,unknown,19,oct,133,1,-1,0,unknown
47,management,married,tertiary,no,5999,yes,no,cellular,7,aug,90,2,-1,0,unknown
34,admin.,married,secondary,no,16489,yes,no,cellular,20,nov,145,1,-1,0,unknown
47,unemployed,married,primary,no,0,no,no,unknown,18,jun,308,1,-1,0,unknown
32,services,married,secondary,no,2578,no,no,cellular,29,jul,86,3,-1,0,unknown
43,management,married,tertiary,no,0,no,no,telephone,17,oct,147,1,-1,0,unknown
53,unknown,married,unknown,no,0,no,no,cellular,25,aug,209,5,-1,0,unknown
35,self-employed,single,secondary,no,1732,no,no,telephone,21,nov,1441,3,-1,0,unknown
30,blue-collar,single,primary,no,660,yes,no,unknown,7,may,912,2,-1,0,unknown
45,services,married,secondary,no,4,yes,no,unknown,20,jun,709,9,-1,0,unknown
44,technician,married,primary,no,4389,no,no,cellular,29,jul,33,1,-1,0,unknown
30,blue-collar,single,secondary,no,435,yes,yes,unknown,23,may,128,1,-1,0,unknown
31,technician,single,secondary,no,622,no,no,cellular,4,feb,15,5,-1,0,unknown
30,technician,single,tertiary,no,69,no,no,cellular,21,aug,300,1,-1,0,unknown
33,admin.,divorced,secondary,no,335,yes,no,cellular,21,nov,347,1,184,2,failure
43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other
31,management,single,tertiary,no,682,yes,no,unknown,26,may,473,5,-1,0,unknown
36,technician,single,secondary,no,75,yes,no,cellular,12,may,485,2,342,4,other
33,self-employed,married,tertiary,no,263,no,no,cellular,16,nov,79,4,94,3,failure
32,technician,single,tertiary,no,849,yes,no,cellular,28,jul,289,5,-1,0,unknown
39,housemaid,married,unknown,no,0,no,no,cellular,26,aug,92,2,-1,0,unknown
32,blue-collar,married,secondary,no,363,yes,no,unknown,13,may,431,1,-1,0,unknown
32,entrepreneur,married,unknown,no,73,yes,no,cellular,21,nov,158,1,135,1,failure
30,blue-collar,single,secondary,no,-477,yes,yes,unknown,27,may,220,2,-1,0,unknown
42,blue-collar,married,secondary,no,634,yes,no,cellular,24,jul,256,2,-1,0,unknown
36,admin.,married,secondary,no,1314,yes,no,cellular,17,jul,330,3,-1,0,unknown
39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,301,1,-1,0,unknown
35,technician,divorced,tertiary,no,1718,yes,yes,cellular,17,nov,74,1,167,16,other
40,blue-collar,married,primary,yes,11,yes,yes,unknown,5,jun,83,3,-1,0,unknown
43,services,married,tertiary,no,519,yes,no,cellular,18,may,715,6,-1,0,unknown
53,management,married,tertiary,no,261,yes,no,telephone,14,may,154,2,336,2,failure
41,blue-collar,married,secondary,no,641,yes,no,unknown,13,may,161,1,-1,0,unknown
32,technician,single,secondary,no,6402,yes,no,cellular,6,may,158,1,167,1,success
45,technician,divorced,secondary,no,982,yes,no,cellular,17,aug,123,2,454,3,success
25,technician,single,secondary,no,945,yes,no,cellular,24,jul,561,4,-1,0,unknown
31,blue-collar,married,secondary,no,664,yes,yes,unknown,21,may,987,3,-1,0,unknown
31,technician,married,secondary,no,793,no,no,cellular,19,nov,755,1,-1,0,unknown
49,housemaid,married,secondary,no,183,no,no,cellular,25,jul,206,2,-1,0,unknown
54,self-employed,married,tertiary,no,990,no,no,cellular,3,jun,244,2,-1,0,unknown
59,retired,married,primary,no,2632,no,no,cellular,3,jun,123,1,-1,0,unknown
33,blue-collar,single,secondary,no,45,no,no,unknown,20,jun,13,12,-1,0,unknown
34,blue-collar,divorced,secondary,no,1614,yes,no,cellular,15,may,228,2,297,1,other
49,management,married,tertiary,no,276,no,no,cellular,27,aug,62,5,-1,0,unknown
51,management,married,tertiary,no,0,yes,no,unknown,16,may,59,5,-1,0,unknown
32,management,married,tertiary,no,927,no,no,cellular,8,oct,282,1,-1,0,unknown
47,blue-collar,married,primary,no,-301,yes,no,cellular,5,may,277,1,-1,0,unknown
34,services,married,secondary,no,88,yes,yes,unknown,29,may,82,2,-1,0,unknown
38,technician,single,tertiary,no,876,yes,no,cellular,13,may,5,7,355,4,failure
53,self-employed,married,tertiary,no,1672,no,no,cellular,23,jul,438,1,-1,0,unknown
33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,unknown
42,admin.,single,unknown,no,297,yes,no,unknown,29,may,106,1,-1,0,unknown
30,entrepreneur,married,tertiary,no,93,yes,no,cellular,6,feb,146,4,-1,0,unknown
35,technician,divorced,tertiary,no,0,yes,no,unknown,15,may,759,1,-1,0,unknown
40,services,married,tertiary,no,35,no,no,cellular,3,jul,318,4,317,3,failure
52,blue-collar,divorced,primary,no,3990,no,no,cellular,19,nov,1548,1,153,1,other
33,admin.,married,tertiary,no,79,yes,no,cellular,5,may,389,1,195,4,success
31,blue-collar,married,primary,no,2929,yes,no,cellular,20,apr,237,3,150,3,failure
55,entrepreneur,divorced,secondary,no,1553,no,no,cellular,30,jul,85,3,-1,0,unknown
27,blue-collar,married,primary,no,202,no,yes,cellular,22,jul,41,1,-1,0,unknown
39,management,married,tertiary,no,63,yes,no,cellular,16,apr,479,1,330,1,failure
29,blue-collar,married,secondary,no,3310,no,no,cellular,2,jun,344,2,117,2,failure
54,retired,married,secondary,no,6449,no,no,unknown,19,jun,487,1,-1,0,unknown
48,management,single,tertiary,no,1437,yes,yes,unknown,17,jun,34,2,-1,0,unknown
52,management,married,secondary,no,638,yes,no,cellular,23,jul,213,1,-1,0,unknown
31,self-employed,single,tertiary,no,17924,yes,no,cellular,21,nov,608,3,-1,0,unknown
46,technician,single,tertiary,no,1448,no,no,cellular,17,nov,292,1,-1,0,unknown
39,services,single,tertiary,no,410,no,no,unknown,19,jun,266,4,-1,0,unknown
32,technician,married,secondary,no,11697,yes,no,unknown,20,may,296,1,-1,0,unknown
29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown
20,student,married,unknown,no,292,no,no,cellular,4,may,45,1,-1,0,unknown
26,student,single,tertiary,no,1134,no,no,cellular,21,apr,464,4,-1,0,unknown
43,services,married,secondary,no,2145,no,no,cellular,22,may,271,1,183,3,failure
32,unemployed,divorced,primary,no,0,no,no,cellular,15,jul,175,4,-1,0,unknown
44,technician,married,secondary,no,2626,yes,no,unknown,14,may,567,3,-1,0,unknown
33,technician,married,tertiary,no,0,yes,no,cellular,8,may,206,1,-1,0,unknown
33,management,married,tertiary,no,334,no,no,cellular,25,nov,87,1,-1,0,unknown
26,technician,single,tertiary,no,-67,yes,no,cellular,15,may,637,1,-1,0,unknown
52,management,married,tertiary,no,193,no,no,cellular,4,aug,145,1,-1,0,unknown
34,services,married,secondary,no,889,yes,no,cellular,16,jul,417,7,-1,0,unknown
30,blue-collar,married,secondary,no,1171,yes,no,cellular,17,apr,45,7,324,2,failure
25,student,married,tertiary,no,4923,yes,yes,cellular,4,may,78,4,74,14,failure
39,services,single,secondary,no,322,yes,no,cellular,11,may,35,1,350,1,failure
53,admin.,married,secondary,no,109,no,no,telephone,30,sep,431,1,120,1,success
50,services,married,secondary,no,-197,yes,no,cellular,16,apr,125,2,-1,0,unknown
28,student,single,unknown,no,78,no,no,cellular,4,dec,232,3,310,2,failure
40,self-employed,single,tertiary,no,628,no,no,cellular,30,jan,90,1,-1,0,unknown
57,housemaid,divorced,primary,no,1198,no,no,cellular,13,aug,146,1,-1,0,unknown
34,services,single,tertiary,no,239,no,no,cellular,28,jan,699,2,-1,0,unknown
26,student,single,secondary,no,279,no,no,cellular,7,may,239,3,-1,0,unknown
60,blue-collar,married,primary,no,0,no,no,cellular,22,aug,195,1,-1,0,unknown
41,management,single,secondary,no,800,no,no,cellular,8,aug,899,2,-1,0,unknown
49,management,married,tertiary,no,2809,yes,no,cellular,27,aug,152,9,-1,0,unknown
41,management,divorced,tertiary,no,4567,yes,yes,cellular,16,jul,106,1,-1,0,unknown
42,self-employed,married,tertiary,no,753,no,no,unknown,17,jun,31,1,-1,0,unknown
40,entrepreneur,divorced,tertiary,no,0,no,yes,cellular,5,feb,985,6,-1,0,unknown
32,blue-collar,married,primary,no,274,yes,no,unknown,9,may,21,3,-1,0,unknown
31,management,married,unknown,no,0,yes,no,unknown,26,may,763,6,-1,0,unknown
25,management,single,tertiary,no,436,no,no,cellular,30,apr,132,2,-1,0,unknown
21,student,single,primary,no,281,no,no,unknown,24,aug,11,1,-1,0,unknown
41,services,married,primary,no,299,yes,no,unknown,14,may,72,1,-1,0,unknown
49,admin.,single,secondary,no,-1193,yes,yes,unknown,3,jun,73,1,-1,0,unknown
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3,170,2,failure
39,blue-collar,divorced,secondary,no,160,yes,no,unknown,30,may,151,2,-1,0,unknown
39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown
51,admin.,divorced,secondary,no,467,yes,no,unknown,19,may,83,1,-1,0,unknown
55,housemaid,married,primary,no,4,no,no,cellular,21,nov,85,3,-1,0,unknown
45,blue-collar,married,primary,no,0,yes,no,cellular,13,may,43,3,-1,0,unknown
59,retired,divorced,secondary,no,514,yes,no,cellular,17,nov,573,1,188,1,other
43,technician,married,tertiary,no,226,no,no,cellular,21,aug,156,6,-1,0,unknown
59,management,married,tertiary,no,3640,no,no,cellular,17,nov,226,2,-1,0,unknown
58,blue-collar,married,primary,no,5788,no,no,unknown,29,may,130,2,-1,0,unknown
34,management,single,tertiary,no,2576,yes,yes,cellular,6,aug,236,4,-1,0,unknown
52,management,married,tertiary,no,0,yes,yes,cellular,7,may,541,3,343,5,failure
54,admin.,married,secondary,no,0,no,no,cellular,22,oct,391,2,-1,0,unknown
54,management,married,secondary,no,2693,no,no,cellular,22,mar,222,1,188,6,other
49,blue-collar,divorced,secondary,yes,259,no,no,unknown,16,may,283,2,-1,0,unknown
65,retired,married,tertiary,no,162,no,no,cellular,6,aug,280,3,185,2,failure
44,housemaid,single,primary,no,1059,no,no,unknown,18,jun,2093,1,-1,0,unknown
35,admin.,married,secondary,no,3187,yes,no,cellular,19,nov,171,2,183,1,failure
29,management,single,tertiary,no,368,yes,no,unknown,23,may,160,1,-1,0,unknown
33,management,single,tertiary,no,1120,no,no,cellular,11,aug,1070,2,-1,0,unknown
51,admin.,single,secondary,no,2685,no,no,unknown,20,jun,78,2,-1,0,unknown
38,admin.,single,secondary,no,245,yes,yes,cellular,17,apr,71,2,345,2,success
37,blue-collar,married,primary,no,223,yes,no,cellular,7,may,569,1,297,3,failure
47,blue-collar,married,secondary,no,1568,yes,no,cellular,19,feb,388,1,262,7,success
34,blue-collar,single,primary,no,4723,yes,no,cellular,18,may,350,3,-1,0,unknown
58,management,divorced,tertiary,no,50,yes,no,unknown,3,jun,109,4,-1,0,unknown
40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,1007,9,-1,0,unknown
51,retired,married,secondary,no,0,no,no,cellular,7,aug,131,4,-1,0,unknown
50,services,married,secondary,no,5699,yes,no,unknown,5,may,381,2,-1,0,unknown
52,admin.,married,secondary,no,531,no,no,unknown,5,jun,222,1,-1,0,unknown
49,management,married,tertiary,no,2005,no,no,unknown,16,jun,81,4,-1,0,unknown
24,entrepreneur,single,secondary,no,69,yes,no,cellular,18,may,35,3,-1,0,unknown
34,blue-collar,single,secondary,yes,-947,yes,no,unknown,8,may,211,3,-1,0,unknown
47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown
35,blue-collar,married,primary,no,690,yes,no,unknown,26,may,880,3,-1,0,unknown
34,admin.,married,tertiary,no,79,yes,no,cellular,8,nov,120,2,95,6,success
33,management,single,tertiary,no,0,no,no,unknown,27,may,277,1,-1,0,unknown
56,blue-collar,married,primary,no,0,no,no,unknown,17,jun,82,2,-1,0,unknown
23,technician,single,secondary,no,-782,yes,yes,unknown,19,jun,197,10,-1,0,unknown
39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown
68,retired,married,tertiary,no,2812,no,no,cellular,3,feb,279,2,181,1,failure
